time,trialNo,label,EEG_Cz,EEG_2,EEG_C3,EEG_4,EEG_5,EEG_6,EEG_C4,EEG_8,IMP_Cz,IMP_2,IMP_C3,IMP_4,IMP_5,IMP_6,IMP_C4,IMP_8,ACC_TOP,ACC_BACK,ACC_LEFT,OFST_Cz,OFST_2,OFST_C3,OFST_4,OFST_5,OFST_6,OFST_C4,OFST_8
47.64,,,0.00054527,0.00085911,0.00053941,0.00084556,0.00086570,0.00085032,0.00057786,0.00089682,38.14324188,3.86124349,26.70347214,4.06528664,4.06528664,4.06528664,27.56911659,0.00000000,9.50226212,0.15082957,-0.60331827,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
47.645,,,0.00052037,0.00085215,0.00051524,0.00083530,0.00085544,0.00084006,0.00055369,0.00137691,,,,,,,,,,,,,,,,,,,
47.65,,,0.00056468,0.00076243,0.00056102,0.00076829,0.00078843,0.00077012,0.00057567,0.00047386,,,,,,,,,9.42684746,0.22624435,-0.45248869,,,,,,,,
47.655,,,0.00058299,0.00078440,0.00058116,0.00079172,0.00081077,0.00079282,0.00059691,0.00008056,,,,,,,,,,,,,,,,,,,
47.66,,,0.00054014,0.00085215,0.00054198,0.00083933,0.00085947,0.00084226,0.00057420,0.00090195,38.14324188,5.33749676,26.70347214,5.33749676,5.55614758,5.33749676,27.56911659,0.00000000,9.57767677,0.15082957,-0.60331827,0.00725076,0.00580061,0.00735623,0.00693436,0.00685526,0.00693436,0.00730349,0.00688163
47.665,,,0.00051671,0.00085837,0.00051927,0.00084299,0.00086277,0.00084482,0.00055003,0.00136739,,,,,,,,,,,,,,,,,,,
47.67,,,0.00056065,0.00076353,0.00055955,0.00077048,0.00079063,0.00077232,0.00057091,0.00047057,38.14324188,5.33749676,26.70347214,5.33749676,5.55614758,5.33749676,27.56911659,0.00000000,9.65309238,0.22624435,-0.75414783,0.00725076,0.00580061,0.00735623,0.00693436,0.00685526,0.00693436,0.00730349,0.00688163
47.675,,,0.00057640,0.00078953,0.00057493,0.00079429,0.00081443,0.00079795,0.00059105,0.00007287,,,,,,,,,,,,,,,,,,,
47.68,,,0.00053831,0.00086753,0.00053831,0.00085325,0.00087339,0.00085764,0.00057200,0.00089573,38.14324188,5.33749676,26.70347214,5.33749676,5.55614758,5.33749676,27.56911659,0.00000000,9.50226212,0.15082957,-0.52790350,0.00725076,0.00580061,0.00735623,0.00693436,0.00685526,0.00693436,0.00730349,0.00688163
47.685,,,0.00051268,0.00083970,0.00051341,0.00082395,0.00084409,0.00082725,0.00054674,0.00137911,,,,,,,,,,,,,,,,,,,
47.69,,,0.00055955,0.00075401,0.00055992,0.00075913,0.00078001,0.00076170,0.00056724,0.00047240,,,,,,,,,9.35143280,0.07541478,-0.90497738,,,,,,,,
47.695,,,0.00058262,0.00079539,0.00058262,0.00079905,0.00081846,0.00080271,0.00059068,0.00007617,,,,,,,,,,,,,,,,,,,
47.7,,,0.00054527,0.00086277,0.00054307,0.00084885,0.00086606,0.00085178,0.00057127,0.00089426,38.14324188,7.71551418,26.70347214,6.42797852,6.61359692,7.71551418,27.56911659,0.00000000,9.27601814,0.22624435,-0.75414783,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00690800,0.00727713,0.00685526
47.705,,,0.00052074,0.00084336,0.00051634,0.00082871,0.00084702,0.00082981,0.00055040,0.00136263,,,,,,,,,,,,,,,,,,,
47.71,,,0.00056322,0.00076499,0.00056102,0.00077012,0.00078953,0.00077195,0.00057310,0.00046471,,,,,,,,,9.42684746,0.30165914,-1.05580699,,,,,,,,
47.715,,,0.00058189,0.00080344,0.00058006,0.00080820,0.00082944,0.00081077,0.00059288,0.00007104,,,,,,,,,,,,,,,,,,,
47.72,,,0.00054198,0.00086350,0.00053905,0.00085068,0.00087156,0.00085288,0.00057347,0.00088877,38.14324188,6.82250166,26.70347214,5.55614758,5.79846478,5.55614758,27.56911659,0.00000000,9.27601814,0.52790350,-0.82956260,0.00722439,0.00574788,0.00735623,0.00696073,0.00685526,0.00696073,0.00732986,0.00688163
47.725,,,0.00051707,0.00084739,0.00051378,0.00083201,0.00085251,0.00083347,0.00055076,0.00137508,,,,,,,,,,,,,,,,,,,
47.73,,,0.00055736,0.00076170,0.00055736,0.00076682,0.00078623,0.00076756,0.00056981,0.00046837,,,,,,,,,9.57767677,0.07541478,-0.60331827,,,,,,,,
47.735,,,0.00058043,0.00079063,0.00058116,0.00079392,0.00081370,0.00079575,0.00059471,0.00007287,,,,,,,,,,,,,,,,,,,
47.74,,,0.00054124,0.00087449,0.00054234,0.00085984,0.00087851,0.00086130,0.00057493,0.00088877,38.14324188,5.14308929,26.70347214,5.14308929,4.06528664,5.14308929,27.56911659,0.00000000,9.57767677,0.30165914,-0.75414783,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00696073,0.00732986,0.00685526
47.745,,,0.00051451,0.00086570,0.00051524,0.00085141,0.00087046,0.00085288,0.00055076,0.00136263,,,,,,,,,,,,,,,,,,,
47.75,,,0.00055882,0.00075657,0.00056065,0.00076279,0.00078257,0.00076426,0.00057420,0.00046727,,,,,,,,,9.57767677,0.07541478,-0.60331827,,,,,,,,
47.755,,,0.00057310,0.00078879,0.00057676,0.00079392,0.00081333,0.00079502,0.00059141,0.00007654,,,,,,,,,,,,,,,,,,,
47.76,,,0.00053502,0.00087156,0.00054051,0.00085837,0.00087851,0.00085947,0.00057310,0.00089280,38.14324188,5.55614758,26.70347214,5.55614758,4.54851961,5.55614758,27.56911659,0.00000000,9.57767677,0.07541478,-0.60331827,0.00725076,0.00577424,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
47.765,,,0.00050572,0.00085288,0.00051012,0.00083787,0.00085764,0.00084043,0.00054600,0.00137581,,,,,,,,,,,,,,,,,,,
47.77,,,0.00055406,0.00075217,0.00055955,0.00075767,0.00077781,0.00076023,0.00057274,0.00047203,38.14324188,5.55614758,26.70347214,5.55614758,4.54851961,5.55614758,27.56911659,0.00000000,9.42684746,0.15082957,-0.67873305,0.00725076,0.00577424,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
47.775,,,0.00057347,0.00077744,0.00057896,0.00078184,0.00080271,0.00078440,0.00059471,0.00006958,,,,,,,,,,,,,,,,,,,
47.78,,,0.00053026,0.00087265,0.00053612,0.00085911,0.00087925,0.00086240,0.00057017,0.00087998,,,,,,,,,9.27601814,0.22624435,-0.82956260,,,,,,,,
47.785,,,0.00050938,0.00084885,0.00051231,0.00083347,0.00085251,0.00083713,0.00055113,0.00136190,,,,,,,,,,,,,,,,,,,
47.79,,,0.00055186,0.00076133,0.00055406,0.00076609,0.00078587,0.00076975,0.00057200,0.00046910,38.14324188,5.14308929,26.70347214,5.33749676,5.33749676,5.33749676,27.56911659,0.00000000,9.35143280,0.45248869,-0.52790350,0.00725076,0.00580061,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
47.795,,,0.00057347,0.00078110,0.00057567,0.00078477,0.00080527,0.00078879,0.00059691,0.00007361,,,,,,,,,,,,,,,,,,,
47.8,,,0.00053502,0.00087302,0.00053502,0.00085801,0.00087815,0.00086203,0.00057420,0.00088620,,,,,,,,,9.72850704,0.37707391,-0.60331827,,,,,,,,
47.805,,,0.00050938,0.00085251,0.00050902,0.00083750,0.00085434,0.00083787,0.00054893,0.00137471,,,,,,,,,,,,,,,,,,,
47.81,,,0.00055553,0.00076499,0.00055406,0.00077085,0.00078989,0.00077232,0.00057274,0.00047240,38.14324188,6.82250166,26.70347214,6.82250166,5.79846478,6.82250166,27.56911659,0.00000000,9.35143280,0.37707391,-0.75414783,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00696073,0.00732986,0.00685526
47.815,,,0.00057347,0.00078110,0.00057347,0.00078660,0.00080527,0.00078843,0.00059361,0.00006738,,,,,,,,,,,,,,,,,,,
47.82,,,0.00053612,0.00086716,0.00053465,0.00085398,0.00087192,0.00085581,0.00057127,0.00087851,,,,,,,,,9.12518883,0.30165914,-0.52790350,,,,,,,,
47.825,,,0.00051195,0.00085068,0.00050902,0.00083494,0.00085471,0.00083750,0.00054784,0.00136117,,,,,,,,,,,,,,,,,,,
47.83,,,0.00055662,0.00075694,0.00055333,0.00076206,0.00078257,0.00076499,0.00057091,0.00046837,38.14324188,4.82634497,26.70347214,5.12733603,3.91203237,5.12733603,27.56911659,0.00000000,9.42684746,0.15082957,-0.52790350,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
47.835,,,0.00056907,0.00078587,0.00056651,0.00079209,0.00081113,0.00079502,0.00058555,0.00007178,,,,,,,,,,,,,,,,,,,
47.84,,,0.00053392,0.00087522,0.00053062,0.00086203,0.00088254,0.00086570,0.00056944,0.00088584,38.14324188,4.82634497,26.70347214,5.12733603,3.91203237,5.12733603,27.56911659,0.00000000,9.42684746,0.07541478,-0.37707391,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
47.845,,,0.00051122,0.00085325,0.00050829,0.00083896,0.00085947,0.00084226,0.00054747,0.00137545,,,,,,,,,,,,,,,,,,,
47.85,,,0.00055626,0.00075620,0.00055479,0.00076170,0.00078074,0.00076389,0.00056944,0.00047350,,,,,,,,,9.42684746,0.15082957,-0.67873305,,,,,,,,
47.855,,,0.00057420,0.00078147,0.00057274,0.00078513,0.00080454,0.00078660,0.00058995,0.00006811,,,,,,,,,,,,,,,,,,,
47.86,,,0.00053538,0.00086899,0.00053282,0.00085471,0.00087522,0.00085654,0.00056981,0.00088620,38.14324188,4.06528664,26.70347214,4.06528664,4.29459858,4.06528664,27.56911659,0.00000000,9.27601814,0.22624435,-0.90497738,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00735623,0.00688163
47.865,,,0.00051268,0.00084922,0.00051085,0.00083274,0.00085361,0.00083567,0.00054710,0.00136263,,,,,,,,,,,,,,,,,,,
47.87,,,0.00055919,0.00075584,0.00055699,0.00076243,0.00078220,0.00076389,0.00057127,0.00046691,38.14324188,4.06528664,26.70347214,4.06528664,4.29459858,4.06528664,27.56911659,0.00000000,9.35143280,0.30165914,-0.75414783,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00735623,0.00688163
47.875,,,0.00057933,0.00079648,0.00057640,0.00080088,0.00082029,0.00080271,0.00059471,0.00007507,,,,,,,,,,,,,,,,,,,
47.88,,,0.00054454,0.00088218,0.00054088,0.00086789,0.00088840,0.00087046,0.00057603,0.00089170,,,,,,,,,8.89894390,0.07541478,-0.90497738,,,,,,,,
47.885,,,0.00052147,0.00085618,0.00051598,0.00084080,0.00086057,0.00084299,0.00055589,0.00137874,,,,,,,,,,,,,,,,,,,
47.89,,,0.00056322,0.00076353,0.00055809,0.00077012,0.00078879,0.00077158,0.00057640,0.00048009,38.14324188,3.68307567,26.70347214,3.86124349,3.86124349,3.68307567,27.56911659,0.00000000,9.20060349,0.07541478,-0.75414783,0.00725076,0.00582697,0.00732986,0.00696073,0.00685526,0.00693436,0.00730349,0.00688163
47.895,,,0.00058006,0.00078110,0.00057493,0.00078550,0.00080381,0.00078587,0.00059324,0.00006994,,,,,,,,,,,,,,,,,,,
47.9,,,0.00054674,0.00087339,0.00054124,0.00085947,0.00087888,0.00086167,0.00057786,0.00090085,,,,,,,,,9.35143280,0.07541478,-0.60331827,,,,,,,,
47.905,,,0.00052513,0.00085325,0.00051927,0.00083933,0.00085764,0.00084043,0.00055736,0.00137215,,,,,,,,,,,,,,,,,,,
47.91,,,0.00056944,0.00075840,0.00056395,0.00076463,0.00078330,0.00076609,0.00057896,0.00047569,38.14324188,6.42797852,26.70347214,5.33749676,5.33749676,6.61359692,27.56911659,0.00000000,9.57767677,0.07541478,-0.60331827,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00690800,0.00730349,0.00688163
47.915,,,0.00058482,0.00078477,0.00058079,0.00079099,0.00080967,0.00079136,0.00059764,0.00007727,,,,,,,,,,,,,,,,,,,
47.92,,,0.00054674,0.00086533,0.00054417,0.00085141,0.00087082,0.00085361,0.00057969,0.00090012,38.14324188,6.42797852,26.70347214,5.33749676,5.33749676,6.61359692,27.56911659,0.00000000,8.97435856,-0.07541478,-0.52790350,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00690800,0.00730349,0.00688163
47.925,,,0.00052550,0.00085654,0.00052037,0.00084116,0.00086167,0.00084263,0.00055955,0.00138241,,,,,,,,,,,,,,,,,,,
47.93,,,0.00056761,0.00075620,0.00056395,0.00076060,0.00078037,0.00076206,0.00058189,0.00048412,,,,,,,,,9.57767677,0.07541478,-0.60331827,,,,,,,,
47.935,,,0.00058409,0.00079356,0.00058336,0.00079795,0.00081772,0.00080088,0.00060277,0.00006885,,,,,,,,,,,,,,,,,,,
47.94,,,0.00054747,0.00086094,0.00054674,0.00084739,0.00086753,0.00085032,0.00058336,0.00090122,38.14324188,6.61359692,26.70347214,6.61359692,6.82250166,6.61359692,27.56911659,0.00000000,9.50226212,0.07541478,-0.60331827,0.00725076,0.00577424,0.00735623,0.00696073,0.00685526,0.00696073,0.00730349,0.00685526
47.945,,,0.00051964,0.00084336,0.00051781,0.00082688,0.00084775,0.00083054,0.00055736,0.00137362,,,,,,,,,,,,,,,,,,,
47.95,,,0.00056431,0.00075291,0.00056102,0.00075767,0.00077891,0.00076060,0.00057969,0.00047533,,,,,,,,,9.50226212,0.15082957,-0.75414783,,,,,,,,
47.955,,,0.00058446,0.00078147,0.00058116,0.00078660,0.00080857,0.00078916,0.00060020,0.00007727,,,,,,,,,,,,,,,,,,,
47.96,,,0.00054784,0.00085911,0.00054600,0.00084592,0.00086753,0.00084849,0.00057933,0.00090049,38.14324188,5.33749676,26.70347214,4.06528664,4.29459858,5.33749676,27.56911659,0.00000000,9.50226212,0.07541478,-0.52790350,0.00725076,0.00577424,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00688163
47.965,,,0.00052403,0.00085215,0.00052183,0.00083677,0.00085764,0.00084006,0.00055846,0.00137874,,,,,,,,,,,,,,,,,,,
47.97,,,0.00056541,0.00076463,0.00056358,0.00076865,0.00078989,0.00077232,0.00057860,0.00048009,38.14324188,5.33749676,26.70347214,4.06528664,4.29459858,5.33749676,27.56911659,0.00000000,9.35143280,0.15082957,-0.60331827,0.00725076,0.00577424,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00688163
47.975,,,0.00058262,0.00078220,0.00058189,0.00078623,0.00080747,0.00079026,0.00059691,0.00006885,,,,,,,,,,,,,,,,,,,
47.98,,,0.00054527,0.00086313,0.00054454,0.00085105,0.00087082,0.00085361,0.00057786,0.00089865,,,,,,,,,9.42684746,0.22624435,-0.60331827,,,,,,,,
47.985,,,0.00052147,0.00086680,0.00051891,0.00085068,0.00087009,0.00085325,0.00055443,0.00137435,,,,,,,,,,,,,,,,,,,
47.99,,,0.00056578,0.00077158,0.00056468,0.00077598,0.00079575,0.00078001,0.00057969,0.00047643,38.14324188,6.61359692,26.70347214,5.33749676,5.55614758,6.61359692,27.56911659,0.00000000,8.97435856,0.30165914,-0.60331827,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00682890
47.995,,,0.00058629,0.00078550,0.00058665,0.00078989,0.00081077,0.00079392,0.00060313,0.00007654,,,,,,,,,,,,,,,,,,,
48.0,,,0.00054820,0.00086643,0.00054857,0.00085325,0.00087265,0.00085581,0.00058079,0.00089646,38.14324188,6.61359692,26.70347214,5.33749676,5.55614758,6.61359692,27.56911659,0.00000000,9.57767677,0.22624435,-0.60331827,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00682890
48.005,,,0.00052110,0.00084372,0.00052293,0.00083018,0.00084849,0.00083237,0.00055406,0.00137728,,,,,,,,,,,,,,,,,,,
48.01,,,0.00056651,0.00073496,0.00056907,0.00074119,0.00075986,0.00074375,0.00057530,0.00048082,,,,,,,,,9.80392170,0.30165914,-0.75414783,,,,,,,,
48.015,,,0.00058812,0.00077818,0.00058885,0.00078440,0.00080271,0.00078587,0.00060020,0.00007178,,,,,,,,,,,,,,,,,,,
48.02,,,0.00054600,0.00087595,0.00054600,0.00086350,0.00088181,0.00086533,0.00057823,0.00090012,38.14324188,7.89308548,26.70347214,7.89308548,6.82250166,7.89308548,27.56911659,0.00000000,9.57767677,0.00000000,-0.67873305,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
48.025,,,0.00051964,0.00085068,0.00051854,0.00083457,0.00085434,0.00083677,0.00055369,0.00137508,,,,,,,,,,,,,,,,,,,
48.03,,,0.00056834,0.00076389,0.00056761,0.00076902,0.00078916,0.00077122,0.00058006,0.00047679,,,,,,,,,9.42684746,0.22624435,-0.82956260,,,,,,,,
48.035,,,0.00058702,0.00078330,0.00058738,0.00078843,0.00080710,0.00079063,0.00059984,0.00007654,,,,,,,,,,,,,,,,,,,
48.04,,,0.00054930,0.00086533,0.00054967,0.00085251,0.00087119,0.00085434,0.00058116,0.00090012,38.14324188,6.42797852,26.70347214,6.42797852,5.33749676,6.61359692,27.56911659,0.00000000,9.42684746,0.22624435,-0.75414783,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00682890
48.045,,,0.00052550,0.00085361,0.00052550,0.00084006,0.00085984,0.00084153,0.00056138,0.00137691,,,,,,,,,,,,,,,,,,,
48.05,,,0.00056724,0.00076719,0.00056651,0.00077195,0.00079319,0.00077561,0.00057933,0.00048082,,,,,,,,,9.50226212,0.22624435,-0.82956260,,,,,,,,
48.055,,,0.00058665,0.00078696,0.00058629,0.00079172,0.00081040,0.00079429,0.00059764,0.00007434,,,,,,,,,,,,,,,,,,,
48.06,,,0.00055150,0.00087595,0.00055113,0.00086387,0.00088108,0.00086496,0.00058043,0.00090744,38.14324188,4.97345257,26.70347214,5.14308929,3.86124349,5.14308929,27.56911659,0.00000000,9.50226212,0.22624435,-0.75414783,0.00725076,0.00582697,0.00738259,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
48.065,,,0.00052367,0.00084263,0.00052074,0.00082908,0.00084702,0.00083018,0.00055443,0.00137838,,,,,,,,,,,,,,,,,,,
48.07,,,0.00056724,0.00075986,0.00056358,0.00076646,0.00078623,0.00076792,0.00057676,0.00047752,38.14324188,4.97345257,26.70347214,5.14308929,3.86124349,5.14308929,27.56911659,0.00000000,9.65309238,0.37707391,-0.75414783,0.00725076,0.00582697,0.00738259,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
48.075,,,0.00058555,0.00078367,0.00058299,0.00078806,0.00080820,0.00078989,0.00059874,0.00007544,,,,,,,,,,,,,,,,,,,
48.08,,,0.00054271,0.00086130,0.00053978,0.00084885,0.00086789,0.00085032,0.00057420,0.00089536,38.14324188,4.97345257,26.70347214,5.14308929,3.86124349,5.14308929,27.56911659,0.00000000,9.50226212,0.15082957,-0.67873305,0.00725076,0.00582697,0.00738259,0.00696073,0.00685526,0.00693436,0.00730349,0.00685526
48.085,,,0.00051671,0.00084080,0.00051524,0.00082761,0.00084665,0.00082981,0.00054930,0.00137215,,,,,,,,,,,,,,,,,,,
48.09,,,0.00056175,0.00076206,0.00056358,0.00076902,0.00078770,0.00077085,0.00057200,0.00047826,,,,,,,,,9.50226212,0.07541478,-0.60331827,,,,,,,,
48.095,,,0.00058812,0.00078110,0.00058812,0.00078806,0.00080601,0.00078916,0.00060130,0.00007287,,,,,,,,,,,,,,,,,,,
48.1,,,0.00055076,0.00087082,0.00054893,0.00085874,0.00087705,0.00085947,0.00058006,0.00089902,38.14324188,6.42797852,26.70347214,6.61359692,6.61359692,6.61359692,27.56911659,0.00000000,9.50226212,0.30165914,-0.82956260,0.00725076,0.00580061,0.00732986,0.00696073,0.00685526,0.00693436,0.00730349,0.00688163
48.105,,,0.00052696,0.00085801,0.00052330,0.00084299,0.00086203,0.00084556,0.00055736,0.00137948,,,,,,,,,,,,,,,,,,,
48.11,,,0.00057164,0.00075877,0.00057017,0.00076279,0.00078257,0.00076572,0.00057969,0.00047862,,,,,,,,,9.20060349,0.37707391,-0.98039216,,,,,,,,
48.115,,,0.00059141,0.00078001,0.00059031,0.00078440,0.00080271,0.00078660,0.00060203,0.00007617,,,,,,,,,,,,,,,,,,,
48.12,,,0.00055553,0.00087961,0.00055223,0.00086606,0.00088547,0.00086899,0.00058519,0.00090049,38.14324188,5.79846478,26.70347214,5.79846478,6.06383085,5.79846478,27.56911659,0.00000000,9.42684746,0.07541478,-0.82956260,0.00722439,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00730349,0.00685526
48.125,,,0.00052696,0.00086387,0.00052440,0.00084885,0.00086789,0.00085068,0.00055736,0.00137142,,,,,,,,,,,,,,,,,,,
48.13,,,0.00056981,0.00075877,0.00056761,0.00076206,0.00078074,0.00076463,0.00057603,0.00047606,,,,,,,,,9.35143280,0.07541478,-0.67873305,,,,,,,,
48.135,,,0.00058922,0.00078770,0.00058665,0.00079172,0.00081113,0.00079502,0.00060057,0.00007654,,,,,,,,,,,,,,,,,,,
48.14,,,0.00054820,0.00087375,0.00054784,0.00086020,0.00087961,0.00086277,0.00058006,0.00090708,38.14324188,6.42797852,26.70347214,6.61359692,5.33749676,6.61359692,27.56911659,0.00000000,9.42684746,0.07541478,-0.82956260,0.00725076,0.00580061,0.00735623,0.00696073,0.00682890,0.00693436,0.00732986,0.00685526
48.145,,,0.00051854,0.00085581,0.00052074,0.00083896,0.00085984,0.00084189,0.00054967,0.00138277,,,,,,,,,,,,,,,,,,,
48.15,,,0.00056395,0.00075437,0.00056541,0.00075986,0.00078001,0.00076243,0.00057274,0.00047862,,,,,,,,,9.57767677,0.07541478,-0.60331827,,,,,,,,
48.155,,,0.00058738,0.00078513,0.00058812,0.00079063,0.00081003,0.00079282,0.00059910,0.00007580,,,,,,,,,,,,,,,,,,,
48.16,,,0.00054967,0.00086826,0.00055040,0.00085508,0.00087485,0.00085801,0.00057860,0.00089902,38.14324188,3.86124349,26.70347214,3.86124349,4.06528664,3.86124349,27.56911659,0.00000000,9.42684746,0.07541478,-0.75414783,0.00725076,0.00580061,0.00735623,0.00693436,0.00685526,0.00696073,0.00732986,0.00685526
48.165,,,0.00051854,0.00086313,0.00052000,0.00084885,0.00086863,0.00084958,0.00054967,0.00137179,,,,,,,,,,,,,,,,,,,
48.17,,,0.00056431,0.00075437,0.00056651,0.00075950,0.00078220,0.00076170,0.00057274,0.00047826,38.14324188,3.86124349,26.70347214,3.86124349,4.06528664,3.86124349,27.56911659,0.00000000,9.42684746,0.00000000,-0.82956260,0.00725076,0.00580061,0.00735623,0.00693436,0.00685526,0.00696073,0.00732986,0.00685526
48.175,,,0.00058409,0.00079026,0.00058738,0.00079465,0.00081553,0.00079612,0.00059617,0.00007178,,,,,,,,,,,,,,,,,,,
48.18,,,0.00054344,0.00086094,0.00054893,0.00084739,0.00086716,0.00085068,0.00057640,0.00089756,,,,,,,,,9.50226212,0.22624435,-0.98039216,,,,,,,,
48.185,,,0.00052403,0.00085105,0.00052953,0.00083530,0.00085508,0.00083933,0.00055736,0.00138497,,,,,,,,,,,,,,,,,,,
48.19,,,0.00056541,0.00076133,0.00056907,0.00076682,0.00078733,0.00077048,0.00057823,0.00048045,38.14324188,4.06528664,26.70347214,4.29459858,4.29459858,4.29459858,27.56911659,0.00000000,9.50226212,0.07541478,-0.75414783,0.00725076,0.00577424,0.00735623,0.00693436,0.00682890,0.00693436,0.00730349,0.00685526
48.195,,,0.00057530,0.00080491,0.00057786,0.00081077,0.00083091,0.00081333,0.00059105,0.00007031,,,,,,,,,,,,,,,,,,,
48.2,,,0.00053392,0.00086240,0.00053758,0.00085141,0.00086899,0.00085251,0.00056871,0.00088291,,,,,,,,,9.65309238,0.22624435,-0.67873305,,,,,,,,
48.205,,,0.00051122,0.00084519,0.00051598,0.00083018,0.00085032,0.00083311,0.00054637,0.00136446,,,,,,,,,,,,,,,,,,,
48.21,,,0.00055846,0.00075108,0.00056285,0.00075657,0.00077598,0.00075877,0.00057127,0.00047057,38.14324188,5.14308929,26.70347214,5.33749676,5.33749676,5.33749676,27.56911659,0.00000000,9.50226212,0.22624435,-0.60331827,0.00725076,0.00580061,0.00735623,0.00696073,0.00685526,0.00693436,0.00730349,0.00688163
48.215,,,0.00058079,0.00079429,0.00058446,0.00080051,0.00081846,0.00080234,0.00059471,0.00007178,,,,,,,,,,,,,,,,,,,
48.22,,,0.00054124,0.00085434,0.00054417,0.00084372,0.00086240,0.00084629,0.00057237,0.00088218,,,,,,,,,9.57767677,0.37707391,-0.75414783,,,,,,,,
48.225,,,0.00051671,0.00084519,0.00052037,0.00083091,0.00084849,0.00083274,0.00055003,0.00137948,,,,,,,,,,,,,,,,,,,
48.23,,,0.00056505,0.00075364,0.00056944,0.00075913,0.00077744,0.00075877,0.00057493,0.00048192,38.14324188,6.42797852,26.70347214,6.61359692,6.61359692,6.61359692,27.56911659,0.00000000,9.50226212,0.22624435,-0.75414783,0.00725076,0.00580061,0.00735623,0.00696073,0.00680253,0.00696073,0.00730349,0.00685526
